timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:05.560000,0.47124871611595154,0.49558591842651367,-0.12145695835351943,0.9999690055847168,0.3432416617870331,0.5186695456504822,-0.076319120824337,0.9998663663864136,0.5466625094413757,0.6329032778739929,-0.3247199058532715,0.9996694326400757,0.3279692232608795,0.710717499256134,0.006796151865273714,0.9974027276039124,0.47344931960105896,0.4860515594482422,-0.6491108536720276,0.9980630278587341,0.32584840059280396,0.8790603280067443,-0.12342383712530137,0.9897652268409728,0.44785234332084656,0.44503435492515564,-0.7133399248123169,0.9940105080604554,0.32079046964645386,0.9314734935760498,-0.14748620986938477,0.9703688025474547,0.45368915796279913,0.43801826238632197,-0.6834820508956909,0.9950326085090636,0.32908645272254944,0.9350126385688783,-0.181753471493721,0.9761704802513123,0.4580020010471344,0.45413294434547424,-0.6425885558128357,0.9947400689125061,0.33468660712242126,0.917605996131897,-0.13683860003948212,0.9789344668388367,rotate
0 days 00:00:05.600000,0.47040018439292913,0.49610081315040594,-0.11211750656366348,0.9999713897705079,0.34052523970603943,0.5184016227722168,-0.06941522657871246,0.9998757839202881,0.5550702214241028,0.6333094835281372,-0.3101899027824402,0.9997012615203859,0.3258783221244812,0.7107223868370056,0.0009333585621789098,0.9975207448005676,0.5088737607002258,0.45656558871269226,-0.6167657375335693,0.9982537627220153,0.32333120703697205,0.8791205883026122,-0.13028845191001892,0.9906325340270997,0.4970800280570984,0.40711501240730286,-0.6757850050926208,0.9945899844169617,0.3179812431335449,0.9315354824066163,-0.14879536628723145,0.9727591872215271,0.49415567517280573,0.4008606374263764,-0.6453235745429993,0.9955094456672668,0.32666268944740295,0.9350690841674805,-0.18083184957504272,0.9780592918395996,0.492571085691452,0.41808849573135376,-0.6096457242965698,0.9952435493469238,0.33216723799705505,0.9177372455596924,-0.14296676218509674,0.9806307554244995,rotate
0 days 00:00:05.640000,0.46834009885787964,0.49598717689514166,-0.08558505028486252,0.9999734163284302,0.3386744558811188,0.5171825885772705,-0.04097388684749603,0.9998849034309388,0.5551014542579651,0.6237614154815674,-0.26957690715789795,0.9997286200523376,0.32264629006385803,0.7100173830986023,0.03562385216355324,0.9976414442062378,0.5307231545448303,0.44880011677742004,-0.5675336122512817,0.9984222650527954,0.32165899872779846,0.8792691230773926,-0.07469005882740021,0.9914177060127259,0.5297402143478394,0.3965889513492584,-0.596329391002655,0.995093822479248,0.31614893674850464,0.9315859079360963,-0.08499986678361893,0.9749473929405212,0.5240031480789185,0.38848784565925604,-0.5534436702728271,0.9959195852279664,0.32561194896698,0.9351041316986084,-0.11543892323970796,0.9797779321670531,0.5202471017837524,0.4036829173564911,-0.5428553223609924,0.9956812858581543,0.3311074376106262,0.917817533016205,-0.08618985116481781,0.9821928143501283,rotate
0 days 00:00:05.680000,0.4678136706352234,0.4959701597690583,-0.09612970054149628,0.9999743700027466,0.3368814289569855,0.5157703757286072,-0.05837436392903328,0.9998909831047058,0.5580437779426575,0.6149630546569824,-0.26537126302719116,0.9997481107711792,0.32059699296951294,0.7097259163856506,0.01633480377495289,0.9976260066032409,0.5489607453346252,0.43418753147125244,-0.553763747215271,0.9985647201538086,0.3201287090778351,0.8793348670005798,-0.08903678506612778,0.9919686317443847,0.5552834272384644,0.3809019923210144,-0.585102379322052,0.9954911470413208,0.3144705891609192,0.9318724274635316,-0.09849416464567186,0.9764318466186523,0.5484904646873474,0.3676840662956238,-0.5500177145004272,0.9962330460548401,0.3242969810962677,0.9353057146072389,-0.1282120645046234,0.980882465839386,0.5420113801956177,0.38643595576286316,-0.5404297113418579,0.9960234761238099,0.3298857808113098,0.9179121851921082,-0.09998155385255814,0.9832099080085754,rotate
0 days 00:00:05.720000,0.4662399888038635,0.49593359231948847,-0.097056083381176,0.9999752044677734,0.33491718769073486,0.5152034163475037,-0.07015209645032883,0.9998936653137207,0.5595848560333252,0.6044666171073914,-0.2491351068019867,0.9997657537460327,0.31802061200141907,0.7096958756446838,0.017869316041469574,0.9975988864898682,0.5681817531585693,0.42511725425720215,-0.5185554027557373,0.9986937642097474,0.317259818315506,0.8794260025024414,-0.06571171432733536,0.9924107789993286,0.5788872838020325,0.3734617531299591,-0.5590118765830994,0.9958505630493164,0.31156259775161743,0.9323344230651854,-0.07176506519317627,0.9775537252426147,0.5716664791107178,0.358521044254303,-0.5375329852104187,0.9965187907218933,0.3215981721878052,0.9355243444442749,-0.10369770973920821,0.9816939234733582,0.5629346370697021,0.3762674033641815,-0.5136325359344482,0.9963385462760925,0.3272160589694977,0.9180825352668763,-0.0769522562623024,0.9839863181114196,rotate
0 days 00:00:05.760000,0.46428078413009644,0.4960550367832184,-0.08352851867675781,0.9999739527702332,0.3328203856945038,0.5152368545532227,-0.0801490992307663,0.9998907446861267,0.5594696402549744,0.5976631045341492,-0.19955316185951233,0.9997754693031312,0.3169200122356415,0.7097107768058777,0.015985717996954918,0.9974663853645325,0.5877415537834167,0.4259629547595978,-0.4268099963665008,0.9987962245941163,0.31614255905151367,0.8795738816261292,-0.03651714324951172,0.9925398826599121,0.6014460325241089,0.38010695576667786,-0.4671286344528198,0.9960949420928955,0.3101188838481903,0.9331742525100709,-0.03648029640316963,0.9777451753616333,0.5952522158622742,0.3637564480304718,-0.4552217423915863,0.9967018961906432,0.3205162286758423,0.9358928203582764,-0.07109406590461731,0.9817129969596863,0.5880693793296814,0.37782612442970276,-0.4279993176460266,0.9965639114379883,0.3262067437171936,0.9183983802795409,-0.047869421541690826,0.9841427803039551,rotate
0 days 00:00:05.800000,0.4613274335861206,0.49599638581275945,-0.10633441060781477,0.9999673962593079,0.3304632902145386,0.5154244899749756,-0.17003199458122253,0.9998693466186522,0.5590651631355286,0.5935435891151428,-0.11219017952680588,0.9997734427452086,0.31539207696914673,0.709867000579834,-0.10943909734487534,0.9971280694007874,0.6217240691184998,0.45140981674194336,-0.2183918058872223,0.9988608360290527,0.31423452496528625,0.8802716732025146,-0.18555355072021484,0.992134690284729,0.645212709903717,0.4174579381942749,-0.24083857238292694,0.996113896369934,0.3080975413322449,0.9341950416564941,-0.19099466502666473,0.9761952161788942,0.6391308903694153,0.3942826390266419,-0.2496364861726761,0.9967052936553955,0.31879091262817383,0.9363637566566467,-0.23178739845752716,0.9802980422973633,0.6303723454475403,0.40223255753517156,-0.22633551061153412,0.996658980846405,0.3243246078491211,0.9189720749855042,-0.2008928805589676,0.9831879138946533,rotate
0 days 00:00:05.840000,0.460004210472107,0.4960433840751648,-0.11467390507459642,0.9999627470970154,0.32866939902305603,0.5168800950050354,-0.19419662654399872,0.9998508691787721,0.5588294863700867,0.5930886268615723,-0.08959981054067612,0.9997742176055909,0.3138413429260254,0.7114238739013672,-0.138082817196846,0.9968962073326111,0.6390196681022644,0.47400596737861633,-0.19224758446216586,0.9989311099052428,0.3124302923679352,0.8806561827659607,-0.22229497134685516,0.9920693635940552,0.6676613092422485,0.4425923526287079,-0.2131046950817108,0.9962421655654908,0.30608895421028137,0.9346579313278198,-0.2303755730390549,0.9758554697036743,0.6640897393226624,0.42250707745552063,-0.23034836351871493,0.9968193173408507,0.3167901635169983,0.9365666508674622,-0.27399322390556335,0.9799631237983704,0.6538069248199463,0.43136259913444513,-0.20370472967624664,0.9968276023864746,0.3221687376499176,0.919209897518158,-0.2386849224567413,0.9830089211463929,rotate
0 days 00:00:05.880000,0.45903119444847107,0.4961490333080292,-0.12740810215473175,0.9999630451202393,0.32726767659187317,0.5184112191200256,-0.20511147379875186,0.9998259544372559,0.5589218735694885,0.5925622582435608,-0.10055124759674074,0.9997857213020326,0.31283271312713623,0.7132959365844727,-0.1441541314125061,0.9965181946754456,0.6510595679283142,0.48598966002464294,-0.22631968557834625,0.9990169405937196,0.3116520643234253,0.8811586499214172,-0.2450673133134842,0.9917693734169006,0.6805692911148071,0.45075100660324097,-0.2536657452583313,0.9964811205863954,0.30523863434791565,0.935097336769104,-0.25934362411499023,0.974910318851471,0.6799272298812866,0.4354583621025086,-0.2789330780506134,0.9970306158065797,0.3154975473880768,0.9368795156478883,-0.3071111738681793,0.9791609644889832,0.6689565777778625,0.4443912208080291,-0.24123278260231015,0.997054159641266,0.320839524269104,0.919457197189331,-0.2637520134449005,0.9822866320610046,rotate
0 days 00:00:05.920000,0.45887824892997736,0.49641865491867065,-0.1488904058933258,0.9999636411666869,0.32638871669769287,0.5194830298423767,-0.2057449072599411,0.9998033642768859,0.5587005019187927,0.5962206721305847,-0.09495046734809877,0.9997941851615906,0.31315070390701294,0.7136573791503906,-0.13063889741897583,0.9960100650787354,0.6589787006378174,0.5347185134887695,-0.21922852098941806,0.9990866780281066,0.3113357722759247,0.8815520405769349,-0.23210784792900083,0.991310179233551,0.6892760992050171,0.521169126033783,-0.24593935906887054,0.9966812133789061,0.3047758638858795,0.9353572130203247,-0.2476060688495636,0.9738268852233886,0.6913878321647644,0.5074131488800049,-0.2825774848461151,0.9972145557403564,0.3145219683647156,0.9372475743293763,-0.29733020067214966,0.9782469868659972,0.6809414029121399,0.5135713219642639,-0.23805527389049527,0.9972474575042723,0.31978708505630493,0.9198746681213379,-0.2516988515853882,0.9813619852066039,rotate
0 days 00:00:05.960000,0.4591377377510071,0.4971414506435394,-0.17616063356399536,0.9999625086784363,0.325554221868515,0.5208811163902283,-0.21255479753017426,0.9997800588607788,0.5584167838096619,0.6031624674797058,-0.09623367339372633,0.9997928142547607,0.3126278221607208,0.7139204740524292,-0.14444991946220398,0.9953277707099915,0.6651150584220886,0.6192089915275574,-0.21858252584934237,0.9990856647491455,0.31117743253707886,0.8815774321556091,-0.27461034059524536,0.9901892542839051,0.6942762732505798,0.6270648837089539,-0.24406860768795013,0.9966017603874207,0.3046049475669861,0.9356579184532166,-0.2959505021572113,0.9713648557662963,0.6970231533050537,0.617651104927063,-0.28743407130241394,0.9971964955329895,0.3143908381462097,0.9373992681503297,-0.3465803265571594,0.9762020707130432,0.687743067741394,0.6167481541633606,-0.23894749581813812,0.9972655177116393,0.3195313811302185,0.9199735522270203,-0.29556146264076233,0.9794021248817444,rotate
0 days 00:00:06,0.4589152336120605,0.497396856546402,-0.1684892326593399,0.99996018409729,0.3251432180404663,0.5222343802452087,-0.20553544163703918,0.999757707118988,0.5565710663795471,0.6139628887176514,-0.0657314732670784,0.9997698068618774,0.31280454993247986,0.7154017686843872,-0.14188240468502045,0.9946700334548949,0.6592410206794739,0.6660652756690979,-0.18337923288345337,0.9990283250808716,0.3117046654224396,0.8821841478347777,-0.28128424286842346,0.9888458847999573,0.6893750429153442,0.6779641509056091,-0.20880810916423798,0.9963150024414062,0.30516862869262695,0.9367190599441527,-0.30652517080307007,0.9684193730354309,0.6909204125404358,0.6730515360832214,-0.2573226988315582,0.9970245361328125,0.31479623913764954,0.9381047487258911,-0.35910311341285706,0.9737609028816223,0.6807258725166321,0.6725708842277527,-0.20573492348194125,0.9971425533294678,0.31991225481033325,0.9205915331840514,-0.30344513058662415,0.9770088791847228,rotate
0 days 00:00:06.040000,0.4588770866394043,0.49707320332527155,-0.17133218050003052,0.9999558925628662,0.3251594305038452,0.5226956605911255,-0.20385064184665683,0.9997464418411255,0.5481016635894775,0.6245330572128296,-0.0575019046664238,0.9997056126594542,0.31323808431625366,0.715941309928894,-0.1433025300502777,0.9937378168106079,0.648074746131897,0.7067391276359558,-0.1502538025379181,0.9987372756004333,0.312274307012558,0.8828051686286926,-0.28383833169937134,0.986196756362915,0.6788182854652405,0.7240332365036011,-0.16788630187511444,0.9951703548431396,0.30583035945892334,0.9376149773597717,-0.3083237409591675,0.96266907453537,0.6819381713867188,0.7258149981498718,-0.2164440155029297,0.9962102770805359,0.3151821196079254,0.9390309453010559,-0.35874372720718384,0.9690747261047364,0.6712668538093567,0.7246479988098145,-0.17155006527900696,0.996506929397583,0.3202492892742157,0.9214902520179749,-0.30578407645225525,0.9727367162704469,rotate
0 days 00:00:06.080000,0.45891377329826355,0.4968778192996979,-0.16914266347885132,0.999951720237732,0.3251994252204895,0.5230844616889954,-0.20285588502883908,0.9997354745864868,0.5398624539375305,0.6331993937492371,-0.055404867976903915,0.9996403455734253,0.31364718079566956,0.7168211936950684,-0.1318739801645279,0.992778182029724,0.6378380060195923,0.7346466183662415,-0.1596594601869583,0.9984647631645203,0.31267717480659485,0.8829814195632935,-0.26415178179740906,0.9839235544204712,0.6650529503822327,0.7602704167366029,-0.18257452547550201,0.9941712617874146,0.30628344416618347,0.9377543926239014,-0.2902909219264984,0.9579878449440002,0.6667336225509644,0.7653877735137938,-0.23198734223842618,0.9954971671104432,0.31561148166656494,0.939089834690094,-0.3422582447528839,0.965144157409668,0.6562936902046204,0.76045960187912,-0.1817425638437271,0.9958586692810059,0.3206513822078705,0.9215400815010071,-0.28607359528541565,0.9686054587364197,rotate
0 days 00:00:06.120000,0.45911854505538935,0.49700745940208435,-0.18512909114360807,0.999943971633911,0.3256174325942993,0.5233110189437866,-0.21380625665187836,0.9997193217277528,0.5354499220848083,0.642458975315094,-0.07039270550012589,0.9995051026344299,0.3139301836490631,0.7168519496917725,-0.13322681188583374,0.9909476637840271,0.6330083012580872,0.7679999470710754,-0.16813047230243683,0.9977458715438844,0.3129351735115051,0.8830082416534423,-0.2535361051559448,0.9770229458808899,0.6635683178901672,0.7981693148612977,-0.19063863158226013,0.9916315674781799,0.30633828043937683,0.9377853274345398,-0.2784959673881531,0.9445894956588745,0.6615962386131287,0.810139000415802,-0.23955710232257843,0.9936222434043884,0.31574729084968567,0.9390769004821777,-0.32930755615234375,0.9535692334175109,0.6520569324493408,0.8022738099098207,-0.1895826905965805,0.9940736889839172,0.3209229111671448,0.9215344190597534,-0.2747129797935486,0.956909716129303,rotate
0 days 00:00:06.160000,0.45928069949150085,0.49766784906387335,-0.2020437270402908,0.9999309778213501,0.3259333670139313,0.5236474871635437,-0.23541215062141418,0.9996981024742126,0.5295712947845459,0.6592838168144226,-0.08407962322235107,0.9993600249290467,0.3140221834182739,0.7168453931808472,-0.16396574676036835,0.9896544814109802,0.6167603135108948,0.7916495203971863,-0.18316155672073364,0.9968605041503907,0.31296616792678833,0.8830540180206299,-0.28683802485466003,0.9706954956054686,0.6414687037467957,0.8250682950019838,-0.20642034709453583,0.9886113405227662,0.3066219985485077,0.937843918800354,-0.31499579548835754,0.9324972629547119,0.6406764388084412,0.8353420495986938,-0.25430938601493835,0.9913208484649658,0.31582435965538025,0.9390655159950255,-0.36584901809692383,0.9429631829261781,0.6325238943099976,0.8274890184402466,-0.20417745411396027,0.9918895363807677,0.3210502564907074,0.921549916267395,-0.30821692943573,0.9460532665252686,rotate
0 days 00:00:06.200000,0.4593411684036255,0.4976237416267395,-0.2491544932126999,0.9999297261238098,0.32605352997779846,0.5238039493560791,-0.2764115035533905,0.9996961951255797,0.5145113468170166,0.6693578362464905,-0.11508954316377638,0.9993419647216797,0.31498193740844727,0.7168506979942322,-0.21036958694458008,0.9898905158042908,0.5822776556015015,0.8277051448822023,-0.20343659818172452,0.9968053102493286,0.3136392831802368,0.8830850124359131,-0.35442548990249634,0.9709534049034119,0.6065892577171326,0.869123101234436,-0.22953838109970093,0.9884403347969055,0.3073951005935669,0.9377760887145996,-0.3893797695636749,0.9320519566535951,0.6050912141799927,0.8748943805694579,-0.2599150538444519,0.9912140965461731,0.31649357080459595,0.938883364200592,-0.4430004954338074,0.9429187774658203,0.5950523018836975,0.8659574389457703,-0.22251150012016296,0.9917575120925904,0.3215217888355255,0.9215139150619507,-0.37739959359169,0.9459949135780334,rotate
0 days 00:00:06.240000,0.4594365358352661,0.49702358245849615,-0.23901715874671936,0.9999293684959413,0.32611244916915894,0.5242027044296265,-0.25942954421043396,0.9996926784515382,0.5044482946395874,0.6742560863494873,-0.11380298435688017,0.9992920160293578,0.31559503078460693,0.7172197103500366,-0.19222187995910645,0.989986002445221,0.5626783967018127,0.8391658663749694,-0.19923456013202664,0.9966484308242798,0.31437569856643677,0.8831062912940979,-0.33502721786499023,0.9705066084861755,0.5794972777366638,0.8837816119194031,-0.22732208669185638,0.988030195236206,0.3082652688026428,0.9377725124359131,-0.3704723119735718,0.930359721183777,0.5755062699317932,0.8900209069252015,-0.27073079347610474,0.9909050464630127,0.3172226846218109,0.938775360584259,-0.4223019480705262,0.9416809678077698,0.5688103437423706,0.8792561292648315,-0.21932086348533628,0.9913864135742188,0.322037011384964,0.9214619994163513,-0.3572844862937927,0.9446737170219421,rotate
0 days 00:00:06.280000,0.4597955346107483,0.4971615970134735,-0.2401803433895111,0.9999287128448486,0.32626956701278687,0.5246397256851196,-0.2521483302116394,0.9996917843818665,0.4992305040359497,0.681755006313324,-0.11300940811634064,0.9991540312767029,0.31678029894828796,0.7174034118652344,-0.1798468679189682,0.9898862242698669,0.5503877997398376,0.8530333638191223,-0.19696761667728424,0.9961568117141724,0.3151487112045288,0.8832127451896669,-0.3207179009914398,0.96901535987854,0.5672678351402283,0.899384617805481,-0.22512619197368622,0.9863964915275575,0.3091030716896057,0.9377793669700623,-0.3555656373500824,0.9259982705116271,0.5621892809867859,0.9038951396942139,-0.27263984084129333,0.9896522164344788,0.31782323122024536,0.9387509822845459,-0.4076404869556427,0.9381054639816284,0.5556254982948303,0.8916613459587096,-0.2169322669506073,0.9900375008583069,0.32248011231422424,0.9214674234390259,-0.343111515045166,0.9406630992889404,rotate
0 days 00:00:06.320000,0.46034145355224615,0.4974732995033264,-0.25501957535743713,0.9999251961708069,0.3267837464809418,0.5246787667274475,-0.26052334904670715,0.9996956586837769,0.4960005879402161,0.6909399628639221,-0.12088768184185028,0.9989787340164185,0.3183508813381195,0.7176887392997742,-0.18201738595962524,0.9898662567138673,0.5386590361595154,0.8630360960960387,-0.20086020231246945,0.9952822923660278,0.31574541330337524,0.883279025554657,-0.3236681818962097,0.9677039384841919,0.5542643070220947,0.9110581278800964,-0.22838278114795685,0.9837524890899657,0.309764564037323,0.9377840161323547,-0.3598998188972473,0.9213024377822876,0.5482281446456909,0.9152628779411317,-0.27577051520347595,0.9876038432121278,0.31822270154953003,0.9387498497962953,-0.4125935435295105,0.9345771670341491,0.5416738390922546,0.9013331532478333,-0.22050756216049194,0.9878941178321838,0.3227594792842865,0.9214738607406616,-0.34660235047340393,0.9371421337127686,rotate
0 days 00:00:06.360000,0.4611123502254486,0.49751067161560053,-0.2405405044555664,0.9999132752418518,0.3273269236087799,0.5246375799179077,-0.21270234882831573,0.999692976474762,0.4879451096057892,0.6991088390350342,-0.11813063174486159,0.9988592267036438,0.32021769881248474,0.717693030834198,-0.12046751379966736,0.9900131821632386,0.5123643279075623,0.8705205321311952,-0.2030962258577347,0.9946497082710267,0.3165767788887024,0.8833045363426208,-0.24020034074783325,0.9677488803863525,0.5223155617713928,0.9189934730529785,-0.23194041848182678,0.9826763272285461,0.31061747670173645,0.9375092387199402,-0.2752675414085388,0.9209049344062805,0.5151854157447815,0.9221166968345642,-0.27762362360954285,0.9867009520530701,0.3190095126628876,0.9385663866996765,-0.3249209523200989,0.9344503879547119,0.508629560470581,0.9069892764091492,-0.22201858460903165,0.987006187438965,0.32355159521102905,0.921448588371277,-0.26178115606307983,0.9374848008155823,rotate
0 days 00:00:06.400000,0.4616364240646362,0.49735626578330994,-0.23024539649486542,0.9999067783355713,0.3283434212207794,0.5246067047119141,-0.19723255932331085,0.9996935129165648,0.48467493057250977,0.7010418772697449,-0.1240515485405922,0.998827338218689,0.321433424949646,0.7176936864852905,-0.108075350522995,0.9902729988098145,0.5020421147346497,0.8766257762908934,-0.22894877195358276,0.9945874214172364,0.316796213388443,0.8832569718360901,-0.23329652845859528,0.968591272830963,0.5114265084266663,0.926184892654419,-0.26534563302993774,0.9828882217407225,0.3106743395328522,0.9372764229774475,-0.26865944266319275,0.9226447343826294,0.500382125377655,0.9273093938827515,-0.3092415928840637,0.9867862462997437,0.3190292716026306,0.9384342432022096,-0.31919586658477783,0.9359787106513977,0.49419116973876953,0.910506546497345,-0.24720534682273865,0.9870589971542358,0.32362252473831177,0.9214263558387756,-0.25531548261642456,0.9393293857574463,rotate
0 days 00:00:06.440000,0.46195754408836365,0.49767059087753296,-0.1853238046169281,0.9999064803123474,0.32920119166374207,0.5246027708053589,-0.15155945718288422,0.9997018575668335,0.4814685583114624,0.7030973434448242,-0.10913023352622986,0.9988269805908204,0.321825236082077,0.7176952362060547,-0.06740912795066833,0.9906708002090454,0.4954528510570526,0.8804678916931153,-0.22961781919002533,0.9946377873420715,0.31697094440460205,0.8832529783248901,-0.19414536654949188,0.9699348807334901,0.5028680562973022,0.9358807802200318,-0.26947277784347534,0.9834474921226503,0.3107921779155731,0.9372795224189758,-0.23108793795108795,0.9258952736854553,0.49052003026008606,0.9349495172500611,-0.3126095235347748,0.9871478080749513,0.31913140416145325,0.9384342432022096,-0.2801268696784973,0.9386651515960693,0.4853418469429016,0.9161278605461121,-0.2480451464653015,0.9873879551887512,0.32376036047935486,0.9214476943016052,-0.2156917899847031,0.9421453475952148,rotate
0 days 00:00:06.480000,0.4621717035770416,0.49876120686531067,-0.19957208633422852,0.9998951554298402,0.3296913802623749,0.524566113948822,-0.1772034615278244,0.9996984004974366,0.4798181354999543,0.7050482034683228,-0.12500566244125366,0.9987692832946777,0.3218102753162384,0.7177329063415527,-0.09672050178050993,0.9909783005714418,0.48800092935562134,0.887712001800537,-0.24062085151672366,0.9943011999130249,0.31700029969215393,0.8832665085792542,-0.22326339781284332,0.9702747464179993,0.492130309343338,0.9436352849006653,-0.28047892451286316,0.9831457734107971,0.31080833077430725,0.9373327493667603,-0.2584957182407379,0.9266574382781982,0.48161029815673834,0.9420941472053528,-0.3220146596431732,0.9867788553237915,0.3191557824611664,0.938443124294281,-0.3078535199165344,0.9392384886741637,0.47784274816513067,0.9228993654251099,-0.25805896520614624,0.9869707226753235,0.3237974941730499,0.9214863777160645,-0.24464374780654907,0.9430758953094484,idle
0 days 00:00:06.520000,0.4623671472072602,0.4992632269859314,-0.18808130919933316,0.9998900890350342,0.32992181181907654,0.5244951248168945,-0.16204318404197693,0.9996889829635621,0.48031681776046753,0.7050387263298035,-0.12305938452482224,0.9987078905105592,0.3217754662036896,0.7177335023880005,-0.08831124752759933,0.9910099506378174,0.4839203953742981,0.8865875601768494,-0.2493801862001419,0.9940813183784485,0.31701377034187317,0.8832759261131287,-0.21988484263420105,0.9696936607360841,0.48798623681068415,0.9442260861396788,-0.2938656806945801,0.9830347299575807,0.31082063913345337,0.937343418598175,-0.25933799147605896,0.9253697395324707,0.4756321012973785,0.943113625049591,-0.3339429497718811,0.9865880012512207,0.3191954791545868,0.9384642243385315,-0.308104008436203,0.9382780194282532,0.4716380536556244,0.9237508177757263,-0.26673856377601624,0.9866844415664674,0.32381659746170044,0.9215441346168517,-0.2416050285100937,0.9428092837333678,idle
0 days 00:00:06.560000,0.4626269340515137,0.4994321465492248,-0.18356233835220337,0.9998906254768372,0.330076664686203,0.524143397808075,-0.15245883166790009,0.9996891617774963,0.4807707667350769,0.7042116522789001,-0.12269408255815506,0.998735547065735,0.3217647969722748,0.7177377939224243,-0.07896848767995834,0.9913606643676758,0.48173192143440247,0.8841748833656311,-0.2594500482082367,0.9942145943641663,0.31701037287712097,0.8835142850875854,-0.21246851980686188,0.9706763625144958,0.48573243618011475,0.9430608153343201,-0.307302325963974,0.9837481975555419,0.31083497405052185,0.9376967549324036,-0.2538834810256958,0.9277889132499695,0.4730300903320312,0.9422986507415771,-0.34747278690338135,0.9870976209640504,0.3192947208881378,0.9386921525001526,-0.3026779294013977,0.9403111934661864,0.4689876139163971,0.9228212833404541,-0.2771381735801697,0.9871559143066406,0.3238471746444702,0.9217571020126343,-0.2343399226665497,0.9451235532760619,idle
0 days 00:00:06.600000,0.462898999452591,0.4992887675762177,-0.16917011141777039,0.9998924136161804,0.33009082078933716,0.523888349533081,-0.13976362347602844,0.9996846318244934,0.4829332232475281,0.7017369866371155,-0.11289241909980774,0.998748779296875,0.32157987356185913,0.7177271246910095,-0.06623561680316925,0.9915366768836975,0.4790428280830383,0.8812063932418823,-0.25159257650375366,0.9942880868911743,0.31688153743743896,0.8838401436805725,-0.19981633126735687,0.9707652926445007,0.48234555125236517,0.940797746181488,-0.29757124185562134,0.9842455387115479,0.3105846643447876,0.9382336735725403,-0.24113160371780396,0.9281366467475892,0.46850788593292236,0.9392284750938416,-0.33749207854270935,0.9874305129051208,0.31922170519828796,0.9392861723899841,-0.2896020710468292,0.9406754374504089,0.4641226828098297,0.9200755953788757,-0.2692534327507019,0.9874030947685242,0.3238058388233185,0.9221770763397217,-0.2214839309453964,0.94594407081604,idle
0 days 00:00:06.640000,0.4629133343696595,0.4989331960678101,-0.1684228479862213,0.9998967051506042,0.32997754216194153,0.5237376093864441,-0.1405828297138214,0.9996848702430726,0.484331339597702,0.7009993195533752,-0.1108647882938385,0.9988099932670592,0.32121625542640686,0.7177367210388184,-0.06516019254922867,0.9918966293334961,0.47903162240982056,0.8784584999084473,-0.2529589831829071,0.9945772886276245,0.31675875186920166,0.884000837802887,-0.2027085721492767,0.9718905091285707,0.4814314544200897,0.9381869435310364,-0.30174729228019714,0.9851768612861632,0.3103870153427124,0.9385532736778259,-0.24479535222053528,0.9307889938354492,0.4678642153739929,0.9359558224678038,-0.34156328439712524,0.9881384372711182,0.31909000873565674,0.9398618340492249,-0.29410505294799805,0.942976176738739,0.4637624323368073,0.9163901209831237,-0.27041396498680115,0.9880716800689697,0.3237292170524597,0.9226111769676208,-0.2247696816921234,0.9484090209007264,idle
0 days 00:00:06.680000,0.4629386663436889,0.4989205896854401,-0.13510675728321075,0.9999015927314758,0.32995450496673584,0.5236325263977051,-0.11187861114740372,0.9996889829635621,0.48491111397743225,0.6998636722564697,-0.08468332141637802,0.998835802078247,0.320661723613739,0.7176821231842041,-0.03817516565322876,0.9920397996902466,0.47937741875648493,0.8766239285469054,-0.24224452674388885,0.9947343468666077,0.3163889944553375,0.8840094208717345,-0.1769973188638687,0.9721364974975586,0.4817322790622711,0.9360995888710022,-0.2987595796585083,0.9857691526412965,0.30985864996910095,0.9389098882675171,-0.21986079216003415,0.9313625097274781,0.468514770269394,0.9330044984817505,-0.33910688757896423,0.9885768294334412,0.31881216168403625,0.9402155876159668,-0.27025821805000305,0.9436296820640563,0.46473586559295654,0.9130309224128723,-0.2594427764415741,0.9884185194969176,0.3235054016113281,0.922780454158783,-0.19952331483364105,0.9493461847305298,idle
