timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:06.720000,0.604683518409729,0.5112336874008179,-0.2307661920785904,0.999771237373352,0.469961941242218,0.5158295631408691,-0.25739821791648865,0.998967707157135,0.6187748312950134,0.7148908972740173,-0.13018551468849182,0.9931997060775758,0.4480625092983246,0.7111833095550537,-0.20100775361061096,0.9951687455177307,0.613306999206543,0.8902702331542969,-0.26997753977775574,0.983152985572815,0.4558069109916687,0.8834995627403259,-0.34621676802635193,0.9774953126907349,0.6194219589233398,0.9448082447052002,-0.31604188680648804,0.9557690620422363,0.45655757188796997,0.9411632418632507,-0.38936892151832586,0.9237049221992493,0.6107940077781677,0.9442820549011229,-0.3596417307853699,0.9612450003623962,0.4686415493488312,0.9384709000587463,-0.43717527389526367,0.9283742904663086,0.6058509945869446,0.9258506298065186,-0.2889210283756256,0.9612239003181458,0.4719339013099671,0.920651912689209,-0.36552029848098755,0.9227405190467834,idle
0 days 00:00:06.760000,0.6037573218345642,0.5112528204917908,-0.21658189594745636,0.9997873306274414,0.46946522593498224,0.5172383785247803,-0.24924781918525693,0.9990534782409667,0.6174744367599487,0.7144076228141785,-0.12523967027664185,0.9937775135040282,0.44814330339431757,0.7130210399627686,-0.18215321004390717,0.9954524040222168,0.6120342016220093,0.8909972310066223,-0.2762962579727173,0.9844585061073304,0.45318883657455444,0.884741246700287,-0.3283607065677643,0.978772461414337,0.6180636286735535,0.9450494050979614,-0.3249952495098114,0.9593329429626466,0.45201677083969116,0.9422869086265564,-0.37194868922233576,0.9285764098167419,0.6096605062484741,0.9451048970222472,-0.36965841054916376,0.9644113779067992,0.46353393793106074,0.9406498074531555,-0.42147350311279297,0.9333168864250184,0.6049672365188599,0.9268770813941954,-0.29622653126716614,0.9643292427062988,0.46742716431617737,0.9224679470062256,-0.3487390875816345,0.9284495711326599,idle
0 days 00:00:06.800000,0.6030732989311218,0.5112940073013306,-0.21537630259990692,0.9998019337654113,0.4691080152988434,0.5174412727355957,-0.238789364695549,0.999127447605133,0.6164937615394592,0.7144198417663574,-0.12752047181129456,0.9942734837532042,0.44865819811820984,0.7135628461837769,-0.16769129037857056,0.9956497550010681,0.6106022596359253,0.8911298513412476,-0.2735873758792877,0.9855414032936096,0.4494551122188568,0.8840199708938599,-0.30457571148872375,0.9794850945472717,0.6163018345832825,0.9450578093528748,-0.32105764746665955,0.9623448848724364,0.4465942978858947,0.9399851560592651,-0.3463399112224579,0.9319283962249757,0.6075612902641296,0.9455912709236145,-0.36676204204559326,0.9670999646186829,0.4564884305000306,0.939499020576477,-0.39662277698516846,0.9369478821754456,0.6028841733932495,0.9275776743888855,-0.2936769425868988,0.9669292569160461,0.46061041951179504,0.9220324754714967,-0.32549285888671875,0.9328306317329407,idle
0 days 00:00:06.840000,0.6019264459609985,0.5117861032485962,-0.21435852348804474,0.9998157620429993,0.46849173307418823,0.5174068212509155,-0.23017816245555875,0.9991954565048219,0.6149516701698303,0.7147054076194763,-0.1273234635591507,0.9947666525840759,0.44878870248794556,0.7133763432502747,-0.1528826504945755,0.9958405494689941,0.6093053817749023,0.8925601840019226,-0.27106112241744995,0.9865978956222534,0.44250205159187317,0.8794052600860595,-0.2908390760421753,0.980302631855011,0.6141582131385803,0.945910930633545,-0.3186159133911133,0.9652811884880065,0.4350906908512115,0.9314929842948914,-0.3329008221626282,0.9354873895645142,0.6045966744422913,0.9462257027626038,-0.36367061734199524,0.9697074890136719,0.4435971379280091,0.9351111054420471,-0.3863902091979981,0.9407174587249756,0.600281298160553,0.9281333088874817,-0.290907084941864,0.9694994091987609,0.4484204053878784,0.918287456035614,-0.31355229020118713,0.9374022483825684,idle
0 days 00:00:06.880000,0.6009265184402466,0.5125162601470947,-0.2118697762489319,0.9998273253440858,0.4678831398487091,0.5173419117927551,-0.21344764530658722,0.9992488026618958,0.6134806871414185,0.7149987816810608,-0.12888921797275543,0.9951473474502565,0.4489850699901581,0.7129348516464233,-0.13717502355575562,0.9957684874534607,0.6078220009803772,0.8940288424491883,-0.2673130929470062,0.987236499786377,0.4399762749671936,0.8768551349639893,-0.27344241738319397,0.9795475006103516,0.6120208501815796,0.9469577074050903,-0.31437617540359497,0.9671746492385865,0.4311832487583161,0.9279722571372986,-0.3156088590621948,0.9353114366531373,0.6018978953361511,0.9468653202056885,-0.3577575087547302,0.9714354276657104,0.43907815217971796,0.9330297112464905,-0.36757388710975647,0.9414143562316895,0.5975484848022461,0.928789496421814,-0.28633546829223633,0.971126914024353,0.44420585036277765,0.916757583618164,-0.2961040735244751,0.9391039609909058,idle
0 days 00:00:06.920000,0.5999990105628967,0.5131946802139282,-0.20996589958667755,0.9998373985290526,0.4671659171581268,0.5172816514968872,-0.20613406598567965,0.9993014335632325,0.6126453876495361,0.715395987033844,-0.1300702691078186,0.9955247640609741,0.4495112001895905,0.7122122645378113,-0.13120047748088837,0.9958091378211974,0.6063627004623413,0.8949964046478273,-0.2670072019100189,0.9879826903343201,0.43826726078987127,0.8750271797180175,-0.2657122313976288,0.9797330498695372,0.6103549599647522,0.9475991725921631,-0.3136591613292694,0.9693005681037904,0.42899912595748907,0.9255915880203247,-0.30701151490211487,0.9370556473731995,0.600260853767395,0.9474855661392211,-0.35609373450279236,0.9733286499977111,0.4366141557693482,0.9309595823287965,-0.35845333337783813,0.9435660243034363,0.5959218740463257,0.9293533563613892,-0.28562653064727783,0.9729700088500977,0.4419584274291992,0.9148054718971252,-0.28812408447265625,0.9420494437217712,idle
0 days 00:00:06.960000,0.5991594791412354,0.5141023993492126,-0.2128804624080658,0.9998473525047302,0.46664491295814514,0.5172621607780457,-0.20750489830970764,0.999348521232605,0.6115497350692749,0.7161852121353149,-0.13278453052043915,0.9958767890930175,0.4499625861644745,0.7117852568626404,-0.13393674790859222,0.9958581328392028,0.6045738458633423,0.895812451839447,-0.26860755681991577,0.9886851906776428,0.43608939647674566,0.872197687625885,-0.27090707421302795,0.9798324704170226,0.6083184480667114,0.9483134150505066,-0.3155929148197174,0.9712595343589783,0.4260788857936859,0.9226886034011841,-0.31295639276504517,0.9385344386100769,0.597978413105011,0.9481369853019714,-0.35850802063941956,0.9750753045082092,0.43426883220672613,0.9282513856887817,-0.36447402834892273,0.9453929662704468,0.5936700701713562,0.9299014210700989,-0.2872897982597351,0.9746774435043335,0.4397159218788147,0.9122310280799866,-0.29334619641304016,0.9445695877075194,idle
0 days 00:00:07,0.5969836115837097,0.5144084692001343,-0.21981383860111237,0.9998559951782228,0.46567198634147644,0.5168896913528442,-0.2131025195121765,0.9993911385536194,0.6078746318817139,0.7173572778701782,-0.13848045468330383,0.9962001442909242,0.4499785602092743,0.7115815281867981,-0.1429983228445053,0.9959580898284912,0.6008970141410828,0.8961679339408873,-0.27854999899864197,0.989369809627533,0.4326348602771759,0.8711929321289062,-0.2814114987850189,0.9800623655319215,0.6050958037376404,0.9496743679046632,-0.32649585604667664,0.9732114672660828,0.4227295815944671,0.9215748906135559,-0.32334068417549133,0.9404043555259705,0.5944350957870483,0.9496853351593018,-0.3716725707054138,0.9767934083938599,0.43136596679687506,0.9273767471313475,-0.37636882066726685,0.9474534392356873,0.589683473110199,0.9310280680656432,-0.2981833219528198,0.9763506054878234,0.43684813380241394,0.9116078615188598,-0.3042537271976471,0.9472132921218872,idle
0 days 00:00:07.040000,0.5955566167831421,0.514796257019043,-0.22349581122398376,0.9998614192008972,0.464694857597351,0.5165926218032837,-0.2133026719093323,0.999422788619995,0.6055773496627808,0.7191755175590515,-0.1440042406320572,0.9964196085929871,0.4499334394931793,0.7113805413246155,-0.1348733752965927,0.9958486557006837,0.5984965562820435,0.8970205187797545,-0.28270789980888367,0.9896143078804016,0.43037110567092896,0.8706215023994446,-0.27322208881378174,0.9792523384094238,0.603069543838501,0.9507244229316711,-0.32997119426727295,0.9741101264953612,0.4202000200748443,0.9215624332427979,-0.3145970106124878,0.9398950338363647,0.5921180844306946,0.9506177902221679,-0.37475463747978205,0.977631151676178,0.4287576079368591,0.9272912740707396,-0.36732304096221924,0.9475483298301697,0.5872952938079834,0.9318239688873291,-0.3020153045654297,0.9770109057426454,0.43434229493141174,0.9112613797187805,-0.29588180780410767,0.9478392004966736,idle
0 days 00:00:07.080000,0.5943173766136169,0.5153612494468689,-0.2459995299577713,0.9998679757118225,0.4643930494785309,0.5158753395080566,-0.22587577998638153,0.9994558095932007,0.6038362979888916,0.7201706171035767,-0.16670967638492584,0.9966542720794678,0.44990187883377075,0.7109496593475342,-0.14693816006183624,0.9956057667732239,0.59636390209198,0.8984501957893373,-0.2983626425266266,0.9900032877922058,0.42963430285453796,0.8695627450942993,-0.2876216471195221,0.9780417680740356,0.600877046585083,0.9523227214813234,-0.3459658920764923,0.9751811623573302,0.4189847409725189,0.920484960079193,-0.33023059368133545,0.9383782148361206,0.5894342660903931,0.9520142674446107,-0.3898702561855316,0.9786046147346495,0.42722070217132563,0.9261438846588135,-0.3815211653709412,0.9467653632164003,0.584688127040863,0.9330665469169617,-0.31709200143814087,0.9778642654418945,0.4329840838909149,0.9099986553192139,-0.31003516912460327,0.9477190971374512,idle
0 days 00:00:07.120000,0.5931562781333923,0.5157463550567627,-0.2513311207294464,0.9998749494552612,0.4636341333389283,0.5153622031211853,-0.23186124861240384,0.9994928240776062,0.6025527715682983,0.7203816771507263,-0.16917844116687775,0.9969180226325989,0.44981542229652405,0.7107518911361694,-0.15214619040489197,0.9956285357475281,0.595188558101654,0.8989788293838501,-0.2999762296676636,0.9907071590423585,0.4285868704319001,0.8688650131225585,-0.292706698179245,0.9788787364959717,0.5997732281684875,0.9530007839202881,-0.34766873717308044,0.9769784212112427,0.41708600521087646,0.9196754693984985,-0.3353027105331421,0.9413242936134338,0.5885270237922668,0.9522973895072937,-0.39102834463119507,0.9801604151725769,0.42534488439559937,0.9248390197753906,-0.38714516162872314,0.9494457244873047,0.5836917161941528,0.933379590511322,-0.31853625178337097,0.9794556498527527,0.4315131306648254,0.9087374806404114,-0.31543561816215515,0.9506868720054625,idle
0 days 00:00:07.160000,0.5922175645828247,0.5157486796379089,-0.24254377186298373,0.9998818039894104,0.4633724093437195,0.5146157145500183,-0.2275171130895615,0.9995235204696655,0.6018895506858826,0.7205314636230469,-0.1631634533405304,0.9971283674240113,0.44976550340652466,0.7104887962341309,-0.14707691967487335,0.9953601956367493,0.5947093963623047,0.8997895121574403,-0.29416170716285706,0.9911492466926574,0.4273742735385895,0.8686910271644591,-0.29164037108421326,0.9782169461250305,0.5991796851158142,0.9536674022674559,-0.34111303091049194,0.9780639410018922,0.41557928919792175,0.919392764568329,-0.3349791467189789,0.9407170414924622,0.5877909064292908,0.9525740146636962,-0.38393691182136536,0.9811522364616394,0.4235640168190003,0.9239125847816467,-0.38781866431236267,0.9493892192840576,0.583142101764679,0.9336718916893004,-0.31253132224082947,0.980385959148407,0.42975947260856634,0.9078724980354308,-0.3151906430721283,0.9511070251464844,idle
0 days 00:00:07.200000,0.5908632874488831,0.5157970786094666,-0.23275867104530334,0.9998864531517029,0.4628979861736297,0.5141223669052124,-0.21737639605998993,0.9995472431182861,0.6013643145561218,0.7206816673278809,-0.16054131090641022,0.9972757697105408,0.44951969385147095,0.7099433541297913,-0.14193852245807648,0.9947610497474669,0.5939968824386597,0.9003806114196776,-0.2816597819328308,0.9913381934165956,0.4266774952411651,0.8685097694396973,-0.29153358936309814,0.9760278463363647,0.598328709602356,0.9541023373603821,-0.32632705569267273,0.9784778952598572,0.41474422812461853,0.9192379713058472,-0.3359591066837311,0.9369345903396606,0.5865440368652344,0.9526495933532716,-0.36657753586769104,0.9815950393676758,0.4223572313785553,0.9233051538467407,-0.38839226961135864,0.9467008709907532,0.5820487141609192,0.9337588548660278,-0.29876524209976196,0.9806706905364989,0.4287065267562866,0.9073102474212646,-0.3151683509349823,0.9490519762039183,idle
0 days 00:00:07.240000,0.5896444320678711,0.515747606754303,-0.23218637704849243,0.9998934268951416,0.4616451859474182,0.5141079425811768,-0.22043482959270477,0.9995768070220947,0.6007797718048096,0.7206736207008362,-0.15571220219135284,0.9975150227546692,0.448510080575943,0.7097988128662109,-0.14461764693260193,0.9950678348541259,0.593105137348175,0.9004047513008118,-0.2873937785625458,0.9920249581336976,0.4265934526920319,0.8681147694587708,-0.2880135476589203,0.9775878787040709,0.5977856516838074,0.9542111754417419,-0.3351236879825592,0.9802201390266418,0.41526728868484497,0.9189202189445496,-0.33158475160598755,0.9408619403839111,0.5862220525741577,0.9530133008956909,-0.37746855616569513,0.9830959439277649,0.423004686832428,0.9234679341316224,-0.3863355219364166,0.9502333402633667,0.5814794301986694,0.9339553713798523,-0.30571842193603516,0.9822394251823425,0.42908194661140436,0.907366156578064,-0.31205371022224426,0.9527552723884583,idle
0 days 00:00:07.280000,0.5885623097419739,0.5153300166130066,-0.2279632389545441,0.9998983144760132,0.46055999398231506,0.5141236782073975,-0.21707002818584442,0.999598801136017,0.600512683391571,0.7204239368438721,-0.15241287648677826,0.9976987838745117,0.4480086266994477,0.7097166776657104,-0.13829942047595978,0.9950782656669618,0.59279465675354,0.9003623723983764,-0.28323233127593994,0.9925022125244141,0.4268456697463989,0.8678703308105469,-0.2766484022140503,0.9779352545738219,0.5974432826042175,0.9542498588562011,-0.3308577537536621,0.9814457893371581,0.4159239828586579,0.9185838699340819,-0.31909146904945374,0.9420303702354431,0.5859335660934448,0.9530094861984254,-0.3720051050186157,0.9841682314872742,0.4233091473579407,0.9231979846954346,-0.3738544881343842,0.9515382647514343,0.5811465978622437,0.9339456558227539,-0.3011321425437927,0.98331618309021,0.4292558133602143,0.9071156978607178,-0.3005635440349579,0.9544406533241273,idle
0 days 00:00:07.320000,0.5874329209327698,0.5149149298667908,-0.21230824291706085,0.9999024271965027,0.4597369134426117,0.5142151713371277,-0.2015530318021774,0.9996169805526733,0.6000035405158997,0.7199599742889404,-0.14033399522304535,0.9978539943695068,0.447623610496521,0.7095571756362915,-0.12415999919176102,0.9949957132339476,0.5924567580223083,0.9003093838691711,-0.2752831280231476,0.9928514361381531,0.4265643656253814,0.8676105737686157,-0.26659759879112244,0.9777674674987793,0.5970925688743591,0.9542653560638428,-0.32312965393066406,0.9823691844940186,0.4162205159664154,0.9183713793754578,-0.3100086450576782,0.9418912529945374,0.5856295228004456,0.9529902935028076,-0.36356300115585327,0.9849904775619507,0.42333799600601196,0.9232008457183838,-0.3645637631416321,0.9518617987632753,0.5809065103530884,0.9339077472686768,-0.29318967461586,0.9841275215148927,0.4291189312934875,0.9070539474487305,-0.29080477356910706,0.9553352594375609,idle
0 days 00:00:07.360000,0.5865901112556458,0.514502227306366,-0.2134104073047638,0.9999067187309265,0.45884424448013306,0.5143262147903442,-0.19872216880321503,0.9996346831321715,0.5997690558433533,0.7192355990409851,-0.1403132826089859,0.998016893863678,0.4471469819545746,0.7089481353759766,-0.12068627774715422,0.9951325654983522,0.5920791029930115,0.9002144932746887,-0.27557334303855896,0.993307113647461,0.4268535375595092,0.8674204349517822,-0.2599393427371979,0.9785814881324768,0.5968220829963684,0.9542673826217651,-0.3237641453742981,0.9835537672042847,0.41649237275123596,0.9181931018829346,-0.3017856776714325,0.9441179633140564,0.5852696299552917,0.9529750347137451,-0.36469709873199463,0.9860110282897949,0.42393162846565247,0.9231234192848207,-0.35575443506240845,0.953897535800934,0.5805348753929138,0.9338930249214171,-0.29355570673942566,0.9851892590522766,0.42972108721733093,0.9069633483886718,-0.2835462689399719,0.9575572609901428,idle
0 days 00:00:07.400000,0.5860809683799744,0.5140371918678284,-0.21355876326560974,0.9999115467071534,0.4577377438545227,0.5145139098167419,-0.1976117193698883,0.99965500831604,0.5995147824287415,0.7180070281028748,-0.13867725431919098,0.998173415660858,0.4465203285217285,0.7089106440544128,-0.11976184695959091,0.995333194732666,0.5917083621025085,0.8993415832519531,-0.2745896875858307,0.9937841296195984,0.4274023473262787,0.8672930598258971,-0.25816449522972107,0.9797114133834839,0.5963379144668579,0.9540696740150453,-0.32292476296424866,0.984765887260437,0.41716712713241577,0.9180639386177063,-0.29969483613967896,0.9470895528793335,0.5849569439888,0.9527686238288879,-0.364263653755188,0.9870477914810182,0.42492997646331787,0.9230114817619324,-0.3526163399219513,0.9564551711082458,0.5803287029266357,0.9332733154296875,-0.29269564151763916,0.9862807393074036,0.43065258860588074,0.9068602323532103,-0.28123390674591064,0.9601273536682128,idle
0 days 00:00:07.440000,0.5857036709785461,0.5136605501174927,-0.21431753039360046,0.9999151825904846,0.4571265578269958,0.5146280527114868,-0.2009269893169403,0.9996712803840637,0.5993309020996094,0.7176597714424133,-0.13991735875606537,0.9983055591583252,0.4459753930568695,0.7088180780410767,-0.12353216856718063,0.9955063462257385,0.5915413498878479,0.8989024758338928,-0.2788091003894806,0.994180202484131,0.4277558326721191,0.8671963214874266,-0.26052385568618774,0.980695068836212,0.596199631690979,0.9537597894668579,-0.3273906409740448,0.9857854247093201,0.4173896908760071,0.9179463982582092,-0.3014213442802429,0.949655294418335,0.5847748517990112,0.9526116251945496,-0.36960887908935547,0.9879221320152282,0.42506453394889837,0.9229247570037842,-0.35416170954704285,0.9586712718009949,0.5801076889038086,0.9329860806465149,-0.29723817110061646,0.9871999025344848,0.43079560995101923,0.9067748188972473,-0.28335893154144287,0.9623486399650574,idle
0 days 00:00:07.480000,0.5850082039833069,0.5135433077812195,-0.2149485945701599,0.999919593334198,0.45676907896995544,0.5146614909172058,-0.2025182545185089,0.9996899962425233,0.599295437335968,0.7176441550254822,-0.13981612026691437,0.9984447956085205,0.445522665977478,0.7086843848228455,-0.1253652125597,0.9957807660102844,0.5914469361305237,0.8985446691513063,-0.27959030866622925,0.9946178197860718,0.4280409514904022,0.8676245808601379,-0.26231810450553894,0.9820134639739991,0.5961323976516724,0.9535200595855712,-0.328323632478714,0.986884355545044,0.41921889781951904,0.9181545972824097,-0.3034452497959137,0.9529592990875245,0.5847694873809814,0.952457368373871,-0.37099695205688477,0.9888606071472167,0.42705628275871277,0.9229670166969299,-0.35583925247192383,0.9614536166191101,0.5800246000289917,0.9328176975250243,-0.298202246427536,0.9882016181945801,0.4321001470088959,0.9068445563316345,-0.28493785858154297,0.9650343060493469,idle
0 days 00:00:07.520000,0.584841787815094,0.5134703516960144,-0.21244470775127414,0.9999234080314636,0.4563923478126526,0.5147567987442017,-0.20358031988143918,0.9997067451477051,0.5993682742118835,0.7175484299659729,-0.1329466849565506,0.9985679388046264,0.4449310004711151,0.7085946202278137,-0.12706893682479858,0.9960178732872009,0.5915338397026062,0.8981049060821533,-0.2707136273384094,0.9950077533721925,0.4286579191684723,0.8683187365531921,-0.2640422284603119,0.9830923676490783,0.5961778163909912,0.95316344499588,-0.31901273131370544,0.9878600835800171,0.4211248755455017,0.918518602848053,-0.3054913282394409,0.9556384682655334,0.5848177075386047,0.9517606496810913,-0.36169424653053284,0.9896928668022157,0.42897480726242065,0.9231811165809631,-0.3576555550098419,0.9637196660041808,0.5800117254257202,0.9321178793907166,-0.2892586886882782,0.9890825748443602,0.43360957503318787,0.9070888757705688,-0.2865377366542816,0.9672473073005676,idle
0 days 00:00:07.560000,0.5849923491477966,0.5131906270980835,-0.20146165788173676,0.9999272227287292,0.45608052611351013,0.5154460072517395,-0.19626089930534363,0.9997214674949646,0.5995158553123474,0.7174919843673706,-0.11920154839754105,0.9986741542816162,0.4439379870891571,0.7085943818092346,-0.11789592355489731,0.9962310194969177,0.591571569442749,0.897459864616394,-0.2577062249183655,0.9953340888023375,0.4291656613349914,0.8694015145301819,-0.25465404987335205,0.9839898347854614,0.596269428730011,0.9527983665466309,-0.3052910268306732,0.9886924028396606,0.42252886295318604,0.9197162985801697,-0.29705244302749634,0.9578408002853394,0.5849225521087646,0.9510141015052795,-0.3484900891780853,0.9904035329818726,0.4305142164230346,0.9238186478614806,-0.3483831286430359,0.9656152725219727,0.5801097750663757,0.931464672088623,-0.27647119760513306,0.9898301362991333,0.43490278720855713,0.9077264070510864,-0.27687332034111023,0.9691254496574402,idle
0 days 00:00:07.600000,0.5850653052330017,0.5124849081039429,-0.18281149864196777,0.9999303221702576,0.45570459961891174,0.5161876082420349,-0.18701107800006864,0.999735713005066,0.5995690822601318,0.715453028678894,-0.09956321120262146,0.9987562298774719,0.4434150755405426,0.7086099982261658,-0.11243274062871933,0.9964109659194946,0.5918752551078796,0.8953503370285034,-0.23961597681045532,0.9955769777297974,0.4299265444278717,0.8699172139167785,-0.25304701924324036,0.984842360019684,0.5965892672538757,0.950961172580719,-0.28668829798698425,0.9893378019332886,0.4237727522850037,0.9208084940910339,-0.29662567377090454,0.9599301218986511,0.585407555103302,0.9495572447776794,-0.33004918694496155,0.9909612536430359,0.43203848600387573,0.9243387579917909,-0.34726768732070923,0.9674063324928284,0.5805141925811768,0.9300341010093689,-0.2587621808052063,0.9904207587242126,0.4363430440425873,0.9082098603248596,-0.2750765085220337,0.9708515405654907,idle
0 days 00:00:07.640000,0.5851523280143738,0.5119255185127258,-0.1913774609565735,0.9999319314956665,0.4552925229072571,0.5169116258621216,-0.1990359574556351,0.9997511506080627,0.5995908379554749,0.7153439521789551,-0.10773172974586487,0.9988200664520264,0.44204002618789673,0.7099494934082031,-0.12836550176143646,0.9965769648551941,0.5945342779159546,0.8928217291831971,-0.24546377360820767,0.9957483410835266,0.4307450652122498,0.8730510473251344,-0.27009454369544983,0.985718548297882,0.5995612740516663,0.9480162262916565,-0.2922520935535431,0.9898011088371276,0.4254607856273651,0.9252682328224181,-0.31555354595184326,0.9621572494506836,0.5896742939949036,0.9466791749000549,-0.3352067172527313,0.9913579821586609,0.4344700276851654,0.9273823499679565,-0.36375266313552856,0.9692421555519105,0.5852000117301941,0.9272580146789551,-0.2644047439098358,0.9908617734909058,0.4387664794921875,0.9109382629394532,-0.29101958870887756,0.9725449085235597,idle
0 days 00:00:07.680000,0.5851977467536926,0.5117265582084656,-0.1889817714691162,0.999934494495392,0.45507666468620306,0.5171738862991333,-0.20482176542282104,0.9997653961181641,0.5996197462081909,0.7137907147407532,-0.09555362910032271,0.9988876581192015,0.4414444565773011,0.7107564210891724,-0.1340607851743698,0.9967843294143677,0.597660481929779,0.8895663022994995,-0.23550066351890564,0.9959869384765625,0.43175342679023737,0.8742144107818604,-0.27343130111694336,0.9867237806320192,0.6030973792076111,0.9451319575309752,-0.2816680669784546,0.9904268383979797,0.4266902506351471,0.9265680909156799,-0.317868709564209,0.9647513031959534,0.5933231711387634,0.9433276057243346,-0.326585978269577,0.991890013217926,0.43627801537513733,0.9285117983818054,-0.36688557267189026,0.9713666439056398,0.589232861995697,0.9234355092048645,-0.2554031312465668,0.9914430975914003,0.4406740963459015,0.9119314551353453,-0.2944031357765198,0.9744852781295776,idle
0 days 00:00:07.720000,0.5857813954353333,0.5109390616416931,-0.17297857999801636,0.999937891960144,0.45512232184410095,0.5173094868659973,-0.19111885130405426,0.9997802972793579,0.6009098887443542,0.7121009826660156,-0.08262525498867035,0.9989521503448486,0.4413864016532898,0.711089015007019,-0.12036474794149399,0.9969667792320251,0.600593626499176,0.8852159976959229,-0.23023216426372525,0.9962055683135986,0.4327197372913361,0.8770706057548523,-0.26402825117111206,0.9876192212104796,0.6061804294586182,0.9402866363525391,-0.27759307622909546,0.9909828305244445,0.42835915088653564,0.9306373000144958,-0.3086978495121002,0.9670510292053223,0.5958389043807983,0.9379369020462036,-0.32218122482299805,0.9923667907714844,0.4378264248371125,0.9319635629653931,-0.3581174910068512,0.9732518792152405,0.5918476581573486,0.9184015393257141,-0.2501310110092163,0.9919624924659728,0.44237339496612554,0.9152727127075196,-0.285152405500412,0.9762051701545715,idle
0 days 00:00:07.760000,0.5861142873764038,0.5093997120857239,-0.15641620755195618,0.9999402165412903,0.45516249537467957,0.5174820423126221,-0.1806948333978653,0.999792754650116,0.6017452478408813,0.709690272808075,-0.06636128574609756,0.9989867210388184,0.44115152955055237,0.7122222781181335,-0.11259718984365463,0.9971192479133606,0.6030941009521484,0.8803861737251282,-0.21534685790538788,0.9963403344154359,0.4338144063949585,0.879774808883667,-0.2578575015068054,0.98838871717453,0.6086644530296326,0.935434103012085,-0.2627364993095398,0.9913620352745056,0.4300256669521332,0.9341027736663818,-0.30278488993644714,0.9690207839012146,0.5982239842414856,0.9326013922691345,-0.30694589018821716,0.992692768573761,0.4395198225975036,0.9347674250602722,-0.35158780217170715,0.9748644828796388,0.594151496887207,0.9134480953216552,-0.23530080914497375,0.9923160672187805,0.44403067231178284,0.9177141785621643,-0.2787005305290222,0.9776587486267091,idle
0 days 00:00:07.800000,0.5872966051101685,0.5080243945121765,-0.15268488228321075,0.9999433755874634,0.45526331663131714,0.5178073048591614,-0.17488215863704681,0.9998056888580322,0.6035726070404053,0.7060020565986633,-0.06506232172250748,0.9990403652191161,0.4417833089828491,0.7136713862419128,-0.1088809221982956,0.997289776802063,0.6073920130729675,0.8742488622665405,-0.21804359555244446,0.9965325593948364,0.4374966323375702,0.8841888308525085,-0.2556973993778229,0.9892189502716064,0.6136464476585388,0.9309567213058473,-0.26587721705436707,0.9918385744094849,0.43466234207153326,0.9406504034996033,-0.3007526099681854,0.9711278676986694,0.6031243801116943,0.9279310703277589,-0.3093603253364563,0.9931005239486695,0.445442259311676,0.9403308033943176,-0.3485901653766632,0.9765855073928833,0.5985114574432373,0.9091041088104248,-0.23757627606391907,0.9927566051483154,0.4501037895679474,0.9230937361717223,-0.27599260210990906,0.9792042374610901,idle
0 days 00:00:07.840000,0.5889647603034973,0.5079160332679749,-0.1960040032863617,0.9999445080757141,0.4558902680873871,0.5179269909858704,-0.21171829104423523,0.9998137354850769,0.6044294834136963,0.7061664462089539,-0.10705042630434036,0.9990739822387695,0.4430167376995086,0.7150495052337646,-0.1406145691871643,0.9973617792129518,0.6087138056755066,0.8747000098228455,-0.24752691388130188,0.9966422915458679,0.4404997825622558,0.887580931186676,-0.2777489423751831,0.9896773099899291,0.6157600283622742,0.9300772547721863,-0.2935357391834259,0.9920830130577087,0.4378235936164856,0.9444179534912109,-0.32128018140792847,0.9722432494163512,0.6054830551147461,0.9277065992355347,-0.3359789252281189,0.9933165907859802,0.4487152695655823,0.9440270066261292,-0.3682805001735687,0.9775044322013856,0.6003633141517639,0.9092835187911988,-0.26611506938934326,0.9929909110069274,0.4536491632461548,0.9268665313720703,-0.29745417833328247,0.9800204634666443,idle
