timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:07.480000,0.6546214818954468,0.5101956129074097,-0.22896856069564817,0.9999158978462218,0.5206910371780396,0.5279785990715027,-0.25664302706718445,0.9998157024383545,0.674312174320221,0.7063655853271484,-0.1317647099494934,0.9969171285629272,0.5103476643562317,0.7280029654502869,-0.18846116960048676,0.9935939908027649,0.6878373026847839,0.87690669298172,-0.28154343366622925,0.9892086386680603,0.5131698250770569,0.9093263149261475,-0.3413335084915161,0.969545841217041,0.6971734762191772,0.928532063961029,-0.3280782401561737,0.9694657325744629,0.5090435147285461,0.9654830098152162,-0.38478741049766546,0.9238287806510925,0.6886497139930725,0.9295023083686829,-0.37417805194854736,0.9750158786773682,0.5195851922035217,0.9647597670555116,-0.43622794747352595,0.9364608526229858,0.6829168200492859,0.9128342866897583,-0.30271339416503906,0.9735911488533021,0.5245035290718079,0.9469229578971864,-0.36287298798561096,0.9366391301155089,idle
0 days 00:00:07.520000,0.6545279622077942,0.511387050151825,-0.22051596641540527,0.9999147653579712,0.5206167697906494,0.5277990102767944,-0.2442731112241745,0.9998188614845276,0.674180269241333,0.7078555822372437,-0.12836448848247528,0.996943473815918,0.5100715160369873,0.7281646132469177,-0.17501181364059448,0.993733286857605,0.6873651146888733,0.8770082592964172,-0.2808459401130676,0.9889457821846008,0.5126444697380066,0.9088423252105713,-0.32324594259262085,0.9699354767799377,0.6961753368377686,0.9286021590232849,-0.32787269353866577,0.9690620303153993,0.5081083178520203,0.9644643068313599,-0.3656686544418335,0.9248759746551513,0.6880456209182739,0.9293525815010071,-0.37378779053688044,0.9746989011764527,0.5185255408287048,0.9639276862144469,-0.41631019115448,0.9373372197151184,0.6826230883598328,0.9127295017242433,-0.30206581950187683,0.9734499454498292,0.523354709148407,0.9463334679603577,-0.3445057272911072,0.9376437664031984,idle
0 days 00:00:07.560000,0.6543623208999634,0.5114951133728027,-0.22118760645389557,0.9999148845672607,0.5205264687538147,0.5272084474563599,-0.248622328042984,0.9998224973678589,0.6741054058074951,0.7078297138214111,-0.13003264367580414,0.9969756007194519,0.5087539553642273,0.7275872826576233,-0.18227829039096832,0.9939185380935669,0.686932384967804,0.8772937059402466,-0.28381112217903137,0.988836944103241,0.5109255313873291,0.9058102369308472,-0.32372960448265076,0.9703830480575562,0.6948418021202087,0.9288111925125122,-0.3320131301879883,0.9688721299171448,0.5053771734237671,0.9604679942131041,-0.3660183250904083,0.9258176684379579,0.6868841052055359,0.9293606877326965,-0.37744566798210144,0.974510669708252,0.5157307982444763,0.961151897907257,-0.4166676700115204,0.9380242228507996,0.681735634803772,0.9127333164215088,-0.3049854338169098,0.9734349846839906,0.5203754305839539,0.9438735246658325,-0.34475818276405334,0.9384065270423889,idle
0 days 00:00:07.600000,0.6541063785552979,0.5115143060684204,-0.2235293835401535,0.9999167323112488,0.5203300714492798,0.5262012481689453,-0.2502383589744568,0.9998272061347961,0.6740636825561523,0.7074711322784424,-0.13097453117370605,0.9970722794532776,0.5068366527557373,0.7271775603294373,-0.18242041766643524,0.9941710233688354,0.6863880157470703,0.8774163722991943,-0.2837406396865845,0.9890707731246948,0.5089981555938721,0.904636025428772,-0.32465192675590515,0.9714014530181885,0.6935650110244751,0.9289038777351379,-0.3320256471633911,0.9696520566940309,0.5028992295265198,0.9584431052207946,-0.3668833374977112,0.9282684326171876,0.6855909824371338,0.9293595552444459,-0.37775611877441406,0.9751399159431458,0.513141930103302,0.9594408869743347,-0.4175949394702911,0.9400020241737366,0.6807348728179932,0.9127438068389893,-0.30494922399520874,0.9742092490196228,0.5176844000816345,0.9425124526023865,-0.3457109034061432,0.9404255747795105,idle
0 days 00:00:07.640000,0.6534069180488586,0.5114955902099609,-0.20877918601036072,0.9999179840087891,0.5198884606361389,0.5246810913085938,-0.23907366394996643,0.9998329877853394,0.6725229024887085,0.7063982486724854,-0.11488167196512224,0.997195303440094,0.5048378705978394,0.7261670827865601,-0.17492233216762543,0.9945152401924133,0.6833156943321228,0.8764273524284364,-0.26837068796157837,0.9893589615821838,0.5053921937942505,0.9019737243652344,-0.31765174865722656,0.9731009602546691,0.690449595451355,0.9288069009780884,-0.317023366689682,0.970734715461731,0.49930933117866516,0.9558482766151428,-0.3611533045768738,0.9323830604553223,0.6825805306434631,0.9291033148765564,-0.36292731761932373,0.9760151505470276,0.5091527104377747,0.956555187702179,-0.4116713106632233,0.9434304833412169,0.6777194738388062,0.9123430252075195,-0.28988373279571533,0.9752695560455322,0.5136040449142456,0.9399353265762329,-0.3389083445072174,0.9439486861228943,idle
0 days 00:00:07.680000,0.6524215936660767,0.5116360187530518,-0.19414108991622928,0.9999154210090637,0.5194035768508911,0.5223998427391052,-0.22639745473861694,0.9998359084129335,0.6706036329269409,0.7066671252250671,-0.10146314650774002,0.997214436531067,0.5023158192634583,0.7248908281326294,-0.16507238149642944,0.9948177337646484,0.6800628900527954,0.8759961128234863,-0.25424274802207947,0.9892052412033081,0.5023518800735474,0.8998690247535706,-0.30622443556785583,0.974514901638031,0.6874445080757141,0.9287282824516296,-0.3022586405277252,0.9709305763244629,0.49682125449180603,0.953924000263214,-0.3498450517654419,0.9358717203140259,0.679402768611908,0.9286198616027832,-0.3477097451686859,0.9761383533477783,0.5067141056060791,0.9547495245933532,-0.3989807963371277,0.9462831616401671,0.6744735240936279,0.9117066264152528,-0.27578017115592957,0.9756583571434021,0.5109536051750183,0.9383485317230225,-0.32709500193595886,0.9469061493873597,idle
0 days 00:00:07.720000,0.6513906121253967,0.511652410030365,-0.20257164537906647,0.9999145865440369,0.5183809399604797,0.5215131044387817,-0.2329283207654953,0.9998369812965392,0.6688151955604553,0.7066769599914551,-0.10391664505004881,0.9972423911094666,0.5004409551620483,0.7246236801147461,-0.1662929207086563,0.9950730800628662,0.6779431700706482,0.8759963512420655,-0.25232183933258057,0.9891642332077026,0.4999644160270691,0.8989077210426331,-0.3090798556804657,0.9756641387939453,0.685658872127533,0.928713858127594,-0.29932719469070435,0.9711266756057738,0.4945092499256134,0.9528489708900452,-0.3556285798549652,0.9384682178497314,0.6774936318397522,0.9285797476768495,-0.3460116982460022,0.9762901663780212,0.5045053958892822,0.9537696838378905,-0.40451347827911377,0.9484497308731079,0.6724640727043152,0.9116241335868835,-0.2740097939968109,0.9759501814842224,0.5089507699012756,0.9373982548713683,-0.3299826383590698,0.9491441249847412,idle
0 days 00:00:07.760000,0.6505991220474243,0.5116503834724426,-0.20665504038333896,0.9999133348464966,0.5175091028213501,0.5208040475845337,-0.23472434282302856,0.9998384118080138,0.6667498350143433,0.7065491676330566,-0.10786608606576921,0.9972338676452637,0.49878865480422974,0.7243109345436096,-0.1720942109823227,0.9953029751777649,0.6764352321624756,0.8759222626686096,-0.2560957670211792,0.9890477657318115,0.49824324250221247,0.8983175158500671,-0.31554362177848816,0.9767627716064453,0.6842448115348816,0.9285841584205627,-0.3031955063343048,0.9711311459541321,0.49267375469207764,0.9524237513542176,-0.3627677261829376,0.9409143328666686,0.6761042475700378,0.9284159541130066,-0.3497758209705353,0.9762797355651855,0.5027510523796082,0.9533631205558777,-0.41153973340988165,0.9504808783531188,0.671068549156189,0.9114333987236023,-0.2777204215526581,0.976099967956543,0.5074856877326965,0.9367994666099548,-0.3363707959651947,0.9512400031089782,idle
0 days 00:00:07.800000,0.6491388082504272,0.5118567943572998,-0.206739217042923,0.9999085664749146,0.5160406231880188,0.518856406211853,-0.23351310193538666,0.9998371005058289,0.6634630560874939,0.7077734470367432,-0.10654674470424652,0.9969857335090636,0.4965780973434448,0.7227198481559753,-0.16735900938510895,0.9953797459602357,0.6725500226020813,0.8760280013084412,-0.2526504397392273,0.9880030751228334,0.4947115480899811,0.8956702351570129,-0.3096734881401062,0.976991057395935,0.6808798909187317,0.9282740950584412,-0.2982170283794403,0.9689708352088927,0.4888443648815155,0.9506847262382507,-0.3541891276836395,0.9411827921867372,0.6736640334129333,0.9282588362693786,-0.34502285718917847,0.9745050668716431,0.49934476613998413,0.9516667127609252,-0.4038923680782318,0.9507251977920531,0.6687333583831787,0.9114181399345398,-0.2743072807788849,0.9744738340377808,0.5042747855186462,0.9348228573799134,-0.3307725787162781,0.9515582323074341,idle
0 days 00:00:07.840000,0.6478557586669922,0.5130643844604492,-0.22881694138050082,0.999908983707428,0.5143421292304993,0.5177085399627686,-0.25295910239219666,0.9998401999473572,0.6611472964286804,0.7097284197807312,-0.12963184714317322,0.9969923496246338,0.49468839168548584,0.7204593420028687,-0.18261432647705078,0.9954861402511596,0.671367347240448,0.8764258027076721,-0.27591031789779663,0.9878585338592529,0.49255385994911194,0.8944802284240723,-0.322858989238739,0.9774103760719298,0.6795076727867126,0.9283402562141418,-0.32145825028419495,0.9684751033782959,0.4865606725215912,0.9501990675926207,-0.36662402749061584,0.9418520927429199,0.672336995601654,0.9282510876655579,-0.36899510025978083,0.9741305112838745,0.49696448445320124,0.9512163996696473,-0.4174038171768188,0.9512956142425537,0.6674693822860718,0.9114131331443788,-0.29775702953338623,0.974278748035431,0.5020372867584229,0.9340359568595886,-0.3444471061229706,0.9522188305854796,idle
0 days 00:00:07.880000,0.6461879014968872,0.5135605335235596,-0.22882400453090668,0.9999060630798339,0.5123340487480164,0.5172038674354553,-0.2575114667415619,0.9998424649238588,0.6598352789878845,0.709823727607727,-0.12886463105678558,0.9968080520629882,0.49286296963691706,0.7204684615135193,-0.18757812678813934,0.9955205321311952,0.6700536012649536,0.8766787648200989,-0.27523887157440186,0.9866860508918762,0.4908587336540222,0.8941279053688049,-0.33063948154449463,0.9772781133651733,0.6774737238883972,0.9281037449836731,-0.3210402727127075,0.9654223322868347,0.4844408333301545,0.9493133425712585,-0.3750056028366089,0.9411743879318238,0.6711356043815613,0.9278139472007751,-0.36838582158088684,0.9716237187385559,0.4951058924198151,0.9503925442695617,-0.4265865385532379,0.950747549533844,0.6666146516799927,0.9111524820327758,-0.2970237731933594,0.9719603657722473,0.5002267360687256,0.9332509636878967,-0.3525680899620056,0.9515955448150635,idle
0 days 00:00:07.920000,0.6443231105804443,0.5136582255363464,-0.22738733887672422,0.9999055862426758,0.5103006958961487,0.5170402526855469,-0.2562871277332306,0.9998447895050049,0.6594016551971436,0.7098540663719177,-0.12227241694927214,0.9967560172080993,0.4912382364273071,0.720503032207489,-0.18685863912105563,0.9956142902374268,0.6707509160041809,0.8747405409812927,-0.26408877968788147,0.9863744974136353,0.4888162314891815,0.894281268119812,-0.3305593729019165,0.9777790307998657,0.6778871417045593,0.9256802201271057,-0.30840933322906494,0.9646151065826415,0.48238018155097967,0.9491798877716063,-0.3747035562992096,0.9420477747917175,0.6708754897117615,0.9255750775337219,-0.3556680381298065,0.9709988832473755,0.4927859306335449,0.9503490328788757,-0.4260837733745575,0.9515607357025148,0.6664019823074341,0.9094884991645812,-0.2857457995414734,0.9713919162750244,0.4978837668895721,0.9331814646720885,-0.35227125883102417,0.9523857831954956,idle
0 days 00:00:07.960000,0.642505407333374,0.5138127207756042,-0.22682799398899078,0.9999040365219116,0.508876383304596,0.5170934796333313,-0.2599630057811737,0.9998469948768617,0.6591905951499939,0.7102296948432922,-0.12191201746463774,0.9965003132820129,0.4898638129234314,0.720623254776001,-0.19498102366924283,0.9955097436904907,0.6713841557502747,0.8729187250137329,-0.2601117193698883,0.9849660396575928,0.4877086579799652,0.8943465352058412,-0.33683887124061584,0.9769418835639953,0.6782863736152649,0.9224963784217834,-0.3029327392578125,0.9609546661376953,0.4816186130046844,0.9492685794830323,-0.37972828745841986,0.9396768212318422,0.6713022589683533,0.9218116402626038,-0.35008224844932556,0.968046247959137,0.49200356006622314,0.9504061937332153,-0.43030968308448786,0.9496349096298218,0.6667143106460571,0.9063891768455505,-0.281756192445755,0.9684730768203735,0.4969605505466461,0.9332540035247802,-0.3582059144973755,0.9502952098846434,idle
0 days 00:00:08,0.6412671208381653,0.5146241188049316,-0.20696395635604856,0.9999040365219116,0.5076420903205872,0.5171588659286499,-0.25542208552360535,0.9998481869697571,0.6590734720230103,0.7100626826286316,-0.08996625244617462,0.9960256814956665,0.48878878355026245,0.7206851243972778,-0.19475476443767545,0.9952435493469238,0.6775073409080505,0.8644309639930724,-0.21772824227809906,0.9833060503005981,0.4866127371788025,0.8943912982940674,-0.33588382601737976,0.9748615622520447,0.6809519529342651,0.914981722831726,-0.2566817104816437,0.9564488530158997,0.48066130280494684,0.9493432044982909,-0.37774318456649775,0.9342998266220094,0.6750265955924988,0.9134515523910521,-0.3049083352088928,0.9644134640693665,0.49117818474769587,0.9504429697990416,-0.42683723568916326,0.9450891613960266,0.6711453199386597,0.8988322019577027,-0.23946501314640045,0.9645527005195618,0.49608898162841797,0.9333088397979736,-0.3566364347934723,0.9453218579292297,idle
0 days 00:00:08.040000,0.637566864490509,0.514462947845459,-0.19292505085468292,0.9999098777770996,0.505171000957489,0.5182050466537476,-0.24837641417980194,0.9998550415039062,0.6591643691062927,0.701533317565918,-0.06418583542108536,0.9961374402046205,0.48729494214057917,0.7211982607841492,-0.18373271822929382,0.995355784893036,0.7015681862831116,0.8324941396713257,-0.1924561858177185,0.9837580323219298,0.484672337770462,0.8944956660270691,-0.3288763165473938,0.9752313494682313,0.7040634751319885,0.8813399076461792,-0.2291871905326843,0.9570429921150208,0.478397935628891,0.9493954181671143,-0.36884936690330505,0.9352186918258667,0.7002019286155701,0.881402313709259,-0.2780214250087738,0.9649909138679504,0.48930421471595764,0.9504879713058472,-0.41915687918663025,0.9459668397903442,0.6979150176048279,0.867740035057068,-0.21447259187698364,0.9651064872741699,0.4943467080593109,0.9333464503288268,-0.3496451675891876,0.9460029006004333,idle
0 days 00:00:08.080000,0.6341761946678162,0.514313280582428,-0.17038017511367798,0.9999160170555115,0.5035412311553955,0.5185725688934326,-0.22358860075473785,0.9998597502708435,0.6609934568405151,0.6881462931632996,-0.0465363822877407,0.996382772922516,0.4859018623828888,0.7212285399436951,-0.15447862446308136,0.9955110549926758,0.7226377725601196,0.8043814897537233,-0.18429316580295563,0.9849186539649962,0.4834831357002258,0.8943627476692199,-0.29854878783226013,0.9762592315673828,0.7325788140296936,0.8576893806457521,-0.22170166671276093,0.9598216414451599,0.47669598460197443,0.9494068026542664,-0.3367759585380554,0.9379263520240784,0.7255085706710815,0.8595683574676515,-0.2703630030155182,0.9672893285751343,0.48752510547637934,0.9505027532577515,-0.38741874694824224,0.9482907652854919,0.7211385369300842,0.8427265882492067,-0.20641247928142548,0.9674210548400879,0.4928759634494782,0.9331960678100586,-0.31926557421684265,0.9483117461204529,idle
0 days 00:00:08.120000,0.6333076357841492,0.5144988894462585,-0.17580805718898773,0.9999206066131591,0.5021670460700989,0.5189691185951233,-0.23722451925277707,0.9998605251312257,0.6690376996994019,0.6802310943603516,-0.06607890874147415,0.9966503977775574,0.48448649048805237,0.7211757302284241,-0.1682259440422058,0.9955633878707887,0.7462194561958312,0.7828280925750732,-0.20408567786216736,0.9860984086990356,0.48183825612068176,0.8940534591674806,-0.3123002350330353,0.9770370125770569,0.759338915348053,0.8413430452346802,-0.24729877710342407,0.9626208543777466,0.47455435991287237,0.9494341611862183,-0.34547537565231323,0.9400784969329834,0.753220021724701,0.8407024145126343,-0.29318898916244507,0.9695835113525391,0.48556670546531683,0.9505388140678406,-0.398172527551651,0.9500926733016969,0.7486954331398009,0.8189971446990968,-0.22322139143943787,0.9698067307472229,0.4912114441394806,0.9331133961677552,-0.3337869644165039,0.9502111673355101,idle
0 days 00:00:08.160000,0.6314400434494019,0.5144375562667847,-0.18620423972606662,0.9999218583106995,0.5010424256324768,0.5193286538124084,-0.2556476294994354,0.9998568892478943,0.6756110787391663,0.6738611459732056,-0.0644100233912468,0.9968100786209108,0.4834492802619934,0.7211779356002808,-0.1999368518590927,0.9953871965408325,0.764243483543396,0.7505788803100585,-0.18571487069129944,0.9871222376823424,0.48057231307029724,0.8937066197395325,-0.33966004848480225,0.9770763516426086,0.7872060537338258,0.7983701825141908,-0.21609045565128326,0.9649348258972167,0.47305214405059814,0.9493088126182556,-0.3719963431358337,0.9402962327003478,0.7843925952911376,0.7991560697555542,-0.2681839168071747,0.9714891910552979,0.48393192887306213,0.9505669474601744,-0.4252237379550934,0.9502550959587097,0.7763032913208007,0.7828354835510254,-0.20943428575992587,0.9718021750450135,0.48969176411628723,0.9330600500106812,-0.36172881722450256,0.9504494071006775,idle
0 days 00:00:08.200000,0.6322629451751709,0.5144805312156677,-0.18792732059955597,0.9999254941940309,0.49825456738471985,0.5204936265945435,-0.2749129831790924,0.9998629689216615,0.7025111317634583,0.6612879037857056,-0.06120204925537109,0.9970930814743042,0.4807429313659668,0.7215896844863892,-0.2621089220046997,0.9956091046333312,0.8063141107559204,0.6953086853027344,-0.14482799172401428,0.9882499575614929,0.4777701497077942,0.8940684199333192,-0.4422208368778229,0.9785873889923095,0.8407894372940062,0.7158084511756897,-0.15916340053081512,0.9677571654319763,0.470827579498291,0.9504114389419556,-0.4730500876903534,0.9439616203308105,0.844914972782135,0.707930326461792,-0.20952957868576053,0.9738231897354125,0.48177430033683777,0.9519788026809693,-0.5203738212585449,0.9533845782279967,0.8328964114189148,0.7037912011146545,-0.16703037917613983,0.9742123484611512,0.4876971542835235,0.9338959455490112,-0.4626787304878235,0.9537446498870851,idle
0 days 00:00:08.240000,0.6323747038841248,0.5144205093383789,-0.22261029481887817,0.9999312162399293,0.4966675341129303,0.5211414694786072,-0.29360827803611755,0.9998692274093628,0.7155306339263916,0.6445781588554382,-0.105045385658741,0.9973658919334413,0.47840368747711187,0.7215393781661987,-0.27323558926582336,0.9957347512245177,0.8268285393714905,0.6554082036018372,-0.1584995836019516,0.9893460869789125,0.47648653388023376,0.8940979838371277,-0.4318989217281342,0.9796658754348755,0.8587269186973572,0.6598606705665588,-0.20626498758792877,0.9705210328102113,0.46931293606758123,0.9506388306617737,-0.4578275680541993,0.9461911320686339,0.8631153106689453,0.6477653384208679,-0.2553602159023285,0.9760928750038147,0.48016962409019476,0.9524948596954347,-0.5038249492645264,0.9553074240684509,0.8528907299041748,0.6491702795028687,-0.18671056628227237,0.9765114188194275,0.48625388741493225,0.9340930581092833,-0.4513130784034729,0.9558902978897095,idle
0 days 00:00:08.280000,0.6321156620979309,0.5110934972763062,-0.2693846821784973,0.9999362230300903,0.4951057136058807,0.521462082862854,-0.3262186348438263,0.9998726844787598,0.7193307280540466,0.6299660205841064,-0.17224693298339844,0.9976209998130798,0.47652456164360046,0.7213878631591797,-0.3111270070075989,0.995966374874115,0.8381319046020507,0.6228549480438232,-0.2616371512413025,0.9903740882873535,0.4750387370586395,0.8941023945808411,-0.47725263237953186,0.9811364412307739,0.8669372797012328,0.6133952140808105,-0.2837275266647339,0.9732438325881958,0.46782588958740234,0.9507736563682556,-0.5032914280891418,0.9495912790298462,0.8696873188018799,0.6012169122695923,-0.3267296850681305,0.9783129096031189,0.47889623045921326,0.9527517557144165,-0.5482345223426819,0.958173930644989,0.8612892031669617,0.6054309606552124,-0.2824600636959076,0.978728413581848,0.4849187135696411,0.9341754913330078,-0.49627563357353216,0.9589360356330872,idle
0 days 00:00:08.320000,0.6319311261177063,0.5085605978965759,-0.28930288553237915,0.9999400973320007,0.49394798278808594,0.5215460062026978,-0.3328043520450592,0.9998697638511657,0.7247250080108643,0.6148794889450073,-0.21713007986545563,0.9978513717651367,0.47485509514808655,0.7208881974220276,-0.3122798502445221,0.99610036611557,0.8435488343238832,0.601434588432312,-0.32212236523628235,0.9912981390953064,0.4739379584789276,0.8940038084983826,-0.47483041882514954,0.9822575449943542,0.8694613575935364,0.5820235013961792,-0.3479563593864441,0.9756710529327393,0.4667590260505676,0.9507856369018554,-0.5027916431427002,0.9519597887992858,0.8706903457641602,0.5711033344268799,-0.3897959887981415,0.9802913069725038,0.4779249429702758,0.9527595639228821,-0.5476098656654358,0.9601469039916992,0.862797200679779,0.5800544023513794,-0.34269484877586365,0.9807140827178955,0.48381540179252625,0.9341847896575928,-0.4942857921123505,0.9611884951591492,idle
0 days 00:00:08.360000,0.6315951943397522,0.5050560235977173,-0.2949608564376831,0.999943196773529,0.49284893274307245,0.5215703248977661,-0.3381527066230774,0.9998667240142822,0.7301992177963257,0.5941121578216553,-0.21687363088130948,0.9980598092079163,0.474323570728302,0.7207590341567993,-0.32710063457489014,0.9962336421012878,0.8495119214057922,0.5751929879188538,-0.30195674300193787,0.9921339750289917,0.4729607403278351,0.8940166234970093,-0.4921732544898987,0.9833413362503053,0.8739815354347228,0.558641254901886,-0.324959397315979,0.9778916239738464,0.4659563004970551,0.9507961869239807,-0.5190839767456055,0.9543681144714354,0.8744798302650452,0.547451913356781,-0.3687203526496887,0.9821012020111085,0.4770742356777191,0.9527862668037415,-0.5637723207473755,0.9621918797492981,0.8663598299026489,0.5547000765800476,-0.32287976145744324,0.982527732849121,0.4827720522880555,0.934230625629425,-0.5116536021232605,0.9635215997695923,swipe_left
0 days 00:00:08.400000,0.6303260326385498,0.5018272995948792,-0.2943211793899536,0.9999454021453856,0.4922955334186554,0.5215649604797363,-0.3341028094291687,0.9998556971549988,0.7329269051551819,0.5810021758079529,-0.22132471203804016,0.9982488155364991,0.47354382276535034,0.720156192779541,-0.3322072923183441,0.9963620901107787,0.8510724902153014,0.5585448145866394,-0.30316904187202454,0.992895245552063,0.47261491417884827,0.8939791917800903,-0.5061949491500854,0.9843984246253967,0.8784226775169373,0.5445693135261536,-0.3266562223434448,0.9799421429634094,0.46532851457595825,0.9508747458457948,-0.5343027710914612,0.9567124843597413,0.8784435987472534,0.5342267751693726,-0.37040629982948303,0.9837704300880432,0.47623971104621887,0.9528583884239197,-0.5794026851654053,0.9641932249069214,0.8684359788894653,0.5396436452865601,-0.32404083013534546,0.984188437461853,0.48184192180633545,0.9342395067214966,-0.526132345199585,0.9657772779464722,swipe_left
0 days 00:00:08.440000,0.6283847689628601,0.49629342555999756,-0.29316964745521545,0.9999461770057679,0.4902966320514679,0.5217950344085693,-0.3310883641242981,0.999835968017578,0.7341469526290894,0.556374728679657,-0.21586711704730988,0.9984180927276612,0.4718300402164459,0.7205715775489807,-0.3455560505390167,0.9964922666549683,0.8542747497558595,0.5430185794830322,-0.28464874625205994,0.9935682415962218,0.4712257981300354,0.8944125771522522,-0.531334638595581,0.9852699041366576,0.8851838707923889,0.5366215705871582,-0.30958619713783264,0.9817067980766296,0.46410444378852844,0.9513344168663025,-0.5608664751052856,0.9583703875541687,0.8865093588829039,0.5287142992019653,-0.35449227690696716,0.9852149486541749,0.4750303030014038,0.9534439444541931,-0.6063819527626038,0.9656696319580078,0.8743754625320435,0.530852735042572,-0.3056873381137848,0.9856448769569397,0.48045632243156433,0.9347968101501465,-0.55177903175354,0.9675247073173524,swipe_left
0 days 00:00:08.480000,0.6265324354171753,0.4929561018943787,-0.30029261112213135,0.9999467134475708,0.48852378129959106,0.5225009322166443,-0.33919915556907654,0.9998109340667726,0.73138827085495,0.546990692615509,-0.22178420424461365,0.9985690712928772,0.47056701779365534,0.7211406230926514,-0.3558129370212555,0.9965742230415343,0.8519107699394226,0.5416732430458069,-0.28502747416496277,0.9941673874855042,0.47020256519317627,0.8951278328895568,-0.5412002205848694,0.9859201312065125,0.8837238550186157,0.5384529232978821,-0.30649301409721375,0.9832494258880615,0.46314954757690435,0.9524600505828856,-0.5702076554298401,0.9593634605407715,0.8864195346832275,0.5325194001197815,-0.3520108461380005,0.9864813089370728,0.4738273024559021,0.9546589255332948,-0.6162884831428528,0.9665998816490173,0.8734895586967468,0.533065140247345,-0.30581384897232056,0.9869248270988465,0.4793105721473694,0.935906171798706,-0.5616644024848938,0.968692123889923,swipe_left
0 days 00:00:08.520000,0.6240399479866028,0.4891607165336609,-0.294871985912323,0.9999467730522156,0.4871656596660614,0.5227864384651184,-0.335252970457077,0.9997893571853638,0.7280455827713013,0.5438795685768127,-0.2072836309671402,0.9987023472785951,0.4691343605518341,0.721461296081543,-0.3704815804958343,0.9966272115707397,0.8468034267425536,0.5416070818901062,-0.24565696716308594,0.9946987032890321,0.4696707725524903,0.896190345287323,-0.5692294239997864,0.9862986207008362,0.8779003024101258,0.5426416993141174,-0.26183268427848816,0.9846003651618956,0.4626587033271789,0.9541046023368835,-0.6008641719818115,0.9597209692001343,0.8821222186088563,0.5384559035301208,-0.3074885308742523,0.9875926375389099,0.4734779000282287,0.9563804268836975,-0.6478174328804016,0.9670507311820984,0.8687857389450073,0.5370082259178162,-0.2661451995372772,0.9880470633506775,0.4790288209915161,0.9375652074813843,-0.5902652740478516,0.9693719744682312,swipe_left
0 days 00:00:08.560000,0.6205509901046753,0.487166553735733,-0.22352628409862516,0.9999470710754395,0.4861488938331604,0.5231772661209106,-0.3166343569755554,0.9997787475585939,0.7228394150733948,0.5436038970947266,-0.11302978545427322,0.9988175630569457,0.46862906217575073,0.7219774127006531,-0.34196311235427856,0.9967581629753113,0.8453959226608276,0.5455576777458191,-0.16101904213428497,0.9951829910278321,0.46934229135513306,0.8965434432029724,-0.5268492102622986,0.9870799779891969,0.8668166399002075,0.5450895428657532,-0.17634649574756622,0.9858834147453308,0.4626460969448089,0.9549427032470703,-0.5574476718902588,0.961622655391693,0.869048833847046,0.5422637462615967,-0.2212386429309845,0.9886388778686523,0.4733772873878479,0.9572710990905762,-0.6044483780860901,0.9686758518218994,0.8575004339218141,0.5424932837486267,-0.18180176615715027,0.9890940189361573,0.4788060486316681,0.9383295178413392,-0.5474241375923157,0.9710095524787903,swipe_left
0 days 00:00:08.600000,0.6141319870948792,0.48670536279678345,-0.07734648883342743,0.9999361634254454,0.4848692715168,0.5240650773048401,-0.1538204699754715,0.9997879862785338,0.6821839809417725,0.5508878231048584,-0.04665840417146682,0.9986022114753723,0.46821117401123047,0.7225682139396667,-0.1273529827594757,0.9969544410705566,0.7652305960655211,0.5536115169525146,-0.1967548280954361,0.9953449368476867,0.4691717326641082,0.8969123959541321,-0.21759663522243497,0.9880224466323853,0.8023183941841125,0.5638729929924011,-0.21724528074264526,0.9865912795066833,0.4629305899143219,0.9553365111351012,-0.2354525774717331,0.9644824266433716,0.805531084537506,0.5600929856300354,-0.23995098471641538,0.9891957640647888,0.47351795434951777,0.9574784040451049,-0.2770475149154663,0.9709758758544922,0.7918678522109984,0.5574142932891846,-0.21632331609725952,0.9897024631500244,0.47875878214836115,0.9385572075843812,-0.23179966211318967,0.9731606841087341,swipe_left
